image_name,formula,label,label_list
5f2c348b4652945.png,R : Q \longrightarrow \mathfrak { g } \otimes \mathfrak { g },r implies q is equal to g combined with g,"['r implies q is equal to g tensor g', 'r implies that q is equal to the tensor product of g and g', 'if r is true then q is equal to g cross g', 'if r is true q is equal to g multiplied by g', 'r implies q is equal to g combined with g']"
7928577552a0bb9.png,\partial \lambda : S ^ { 1 } \rightarrow U ( 1 ) \sim S ^ { 1 },the derivative of lambda is a mapping from the unit circle to itself modulo the unit circle,"['the partial derivative of lambda maps from the unit circle to itself modulo the unit circle', 'lambdas partial derivative is a mapping from the unit circle to itself up to the unit circle', 'the derivative of lambda is a mapping from the unit circle to itself modulo the unit circle', 'lambdas partial derivative is a mapping from the unit circle to itself with respect to the unit circle', 'the partial of lambda is a mapping from the unit circle to itself relative to the unit circle']"
ef76280c60855d5.png,{ \cal C } ( N ) \supset \mathbf { d S ^ { + } } ( \Lambda ( N ) ),the set c of n elements is made up of the positive elements of the set ds which is determined by the lambda of n,"['the set c of n elements includes the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements contains all of the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements is made up of the positive elements of the set ds which is determined by the lambda of n', 'the set c of n elements holds the positive elements of the set ds the result of the lambda of n', 'all of the positive elements of the set ds which is a result of the lambda of n is part of the set c of n elements']"
bd2e7eda0f9640a.png,S \sim \int \Psi \star ( c ( \pi / 2 ) \Psi ),the approximate value of s is the integral of psi times c of pi half and psi,"['s is approximately equal to the integral of psi times c of pi over two psi', 's is approximately equal to the integral of psi multiplied by c of pi over two and then psi again', 's is approximately equal to the integral of psi times c of pi divided by two and then multiplied by psi', 'the approximate value of s is the integral of psi times c of pi half and psi', 'the approximate value of s is the integral of psi multiplied by c of pi divided by two psi']"
67f50bddc215bf1.png,\psi ^ { - 1 } ( p ) \equiv ( \psi ( p ) ) ^ { - 1 },psi to the power of negative one of p is equivalent to psi of p to the power of negative one,"['psi to the negative one of p is equivalent to psi of p to the negative one', 'psi to the inverse of p is equal to psi of p to the inverse', 'psi raised to the negative one of p is the same as psi of p raised to the negative one', 'psi to the power of negative one of p is equivalent to psi of p to the power of negative one', 'psi to the minus one of p is equal to psi of p to the minus one']"
2ad5400240da904.png,U ( 1 ) \to \hat { G } \stackrel { \pi } { \to } G,u is sent to g hat connected to g through pi,"['u maps to g hat connected by pi to g', 'u gets mapped to g hat and pi links it to g', 'u is sent to g hat connected to g through pi', 'u transfers to g hat pi connects it to g', 'u is translated to g hat pi ties it to g']"
69a1a22b84f7d9b.png,\rho ( N ) \simeq C N ^ { B } e ^ { A N ^ { \delta } },rho of n is approximately equal to c multiplied by n to the b exponent e to the a exponent multiplied by n to the delta exponent,"['rho of n is approximately equal to c multiplied by n to the power of b e to the power of a multiplied by n to the power of delta', 'rho of n is roughly equal to c times n to the bth power e to the ath power multiplied by n to the delta power', 'rho of n is about equal to c times n to the bth power e to the power of a times n to the delta power', 'rho of n is close to c times n to the b exponent e to the a exponent multiplied by n to the delta exponent', 'rho of n is approximately equal to c multiplied by n to the b exponent e to the a exponent multiplied by n to the delta exponent']"
29f8aec15fdc528.png,\phi \approx \theta + \frac { \pi } { 2 \alpha },if you add theta to pi divided by two alpha you get phi,"['phi is approximately equal to theta plus pi divided by two times alpha', 'phi is close to theta plus pi over two alpha', 'if you add theta to pi divided by two alpha you get phi', 'phi is nearly theta plus pi divided by two alpha', 'phi is almost equal to theta plus pi divided by two alpha']"
bd2e7eda0f9640a.png,S \sim \int \Psi \star ( c ( \pi / 2 ) \Psi ),s is approximately equal to the integral of psi times c of pi divided by two and then multiplied by psi,"['s is approximately equal to the integral of psi times c of pi over two psi', 's is approximately equal to the integral of psi multiplied by c of pi over two and then psi again', 's is approximately equal to the integral of psi times c of pi divided by two and then multiplied by psi', 'the approximate value of s is the integral of psi times c of pi half and psi', 'the approximate value of s is the integral of psi multiplied by c of pi divided by two psi']"
e3520ee736ef694.png,x ^ { 6 } \rightarrow x ^ { 6 } + 2 \pi i k,x to the sixth power goes to x to the power of six plus two pi i k,"['x to the power of six right arrow x to the power of six plus two pi i k', 'x to the sixth power goes to x to the power of six plus two pi i k', 'x to the sixth maps to x to the power of six plus two pi i k', 'x to the sixth exponent goes to x to the power of six plus two pi i k', 'x raised to the sixth right arrow x to the power of six plus two pi i k']"
beaf7359cba8741.png,\tilde { V } ( z ^ { 2 } ) \equiv 2 V ( z ),the tilde v of z squared is the same as two times v of z,"['the tilde v of z squared is equal to two times v of z', 'the tilde v of z to the second power is equal to twice as much v of z', 'the tilde v of z to the power of two is equal to two v of z', 'the tilde v of z to the second is equal to twofold v of z', 'the tilde v of z squared is the same as two times v of z']"
03868ca266a3c87.png,W \mapsto - \frac { 1 } { W ^ { * } },w is mapped to negative one divided by w to the power of star,"['w goes to negative one over w to the star', 'w is mapped to negative one divided by w to the power of star', 'w gets mapped to negative one over w to the star power', 'w goes to negative one over w with an exponent of star', 'w is mapped to negative one divided by w to the star exponent']"
2f2e260374d64ba.png,{ \frac { \partial ^ { 2 } I } { \partial U \partial U } },the derivative of the second order of i with respect to u with respect to u,"['the derivative of the second order of i with respect to u with respect to u', 'the double derivative of i with respect to u with respect to u', 'partial two of i with respect to u with respect to u', 'the second partial derivative of i with respect to u with respect to u', 'the second order partial derivative of i with respect to u with respect to u']"
b248ae27eef937a.png,| \delta \phi ( x ) | \approx \frac { H } { 2 \pi },delta phi of x is approximately equal to h divided by two pi,"['delta phi of x is approximately equal to h divided by two pi', 'delta phi at x is nearly h over two pi', 'the relationship between delta phi and x is roughly h divided by two pi', 'we can approximate delta phi at x with h divided by two pi', 'the value of delta phi at x is close to h divided by two pi']"
cb455a83c27dbb4.png,\sigma \equiv E / L \propto v ^ { 2 } m,sigma is equal to the energy over the length proportional to the velocity squared times the mass,"['sigma is equal to the energy over the length proportional to the velocity squared times the mass', 'sigma equals energy divided by length which is proportional to the square of velocity multiplied by mass', 'sigma is equivalent to energy divided by length which is proportional to velocity squared times mass', 'sigma is the same as energy divided by length proportional to velocity to the second power multiplied by mass', 'sigma stands for energy divided by length and is proportional to the velocity squared times the mass']"
9ccc9fbe6051b57.png,d \mu \rightarrow { d } { \mu } e x p \left[ - i \alpha \nu \right],d mu becomes d mu multiplied by e to the power of negative i alpha nu,"['d mu goes to d mu times e to the power of negative i alpha nu', 'd mu becomes d mu multiplied by e to the power of negative i alpha nu', 'd mu transforms to d mu times e to the power of negative i alpha nu', 'd mu turns into d mu multiplied by e to the power of negative i alpha nu', 'd mu changes to d mu multiplied by e to the power of negative i alpha nu']"
